@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
15,3,4,32,32,29,29,0,999999999,-2,-3,East
15,4,4,32,32,27,27,0,999999999,-3,-4,North
15,5,4,14,14,13,13,0,999999999,-4,-5,North
16,5,4,30,30,25,25,0,999999999,-5,-6,East
17,5,4,28,28,24,24,0,999999999,-6,-7,East
18,5,4,28,28,23,23,0,999999999,-7,-8,East
18,6,4,27,27,22,22,0,999999999,-8,-9,North
18,7,4,26,26,20,20,0,999999999,-9,-10,North
18,8,4,24,24,18,18,0,999999999,-10,-11,North
19,8,4,24,24,17,17,0,999999999,-11,-12,East
20,8,4,22,22,17,17,0,999999999,-12,-13,East
21,8,4,20,20,15,15,0,999999999,-13,-14,East
21,9,4,18,18,15,15,0,999999999,-14,-15,North
21,10,4,17,17,15,15,0,999999999,-15,-16,North
21,11,4,16,16,13,13,0,999999999,-16,-17,North
20,11,4,16,16,12,12,0,999999999,-17,-18,West
19,11,4,15,15,11,11,0,999999999,-18,-19,West
19,12,4,13,13,10,10,0,999999999,-19,-20,North
19,13,4,13,13,9,9,0,999999999,-20,-21,North
19,14,4,12,12,8,8,0,999999999,-21,-22,North
19,15,4,12,12,8,8,0,999999999,-22,-23,North
19,16,4,12,12,7,7,0,999999999,-23,-24,North
19,17,4,10,10,5,5,0,999999999,-24,-25,North
18,17,4,8,8,5,5,0,999999999,-25,-26,West
17,17,4,8,8,3,3,0,999999999,-26,-27,West
16,17,4,8,8,1,1,0,999999999,-27,172,West
15,17,3,6,6,9223372036854775807,9223372036854775807,0,999999999,172,171,West
15,18,3,7,7,9223372036854775807,9223372036854775807,0,999999999,171,170,North
15,19,3,8,8,9223372036854775807,9223372036854775807,0,999999999,170,169,North
15,20,3,10,10,9223372036854775807,9223372036854775807,0,999999999,169,168,North
15,19,3,8,8,9223372036854775807,9223372036854775807,0,999999999,168,167,South
15,18,3,8,8,9223372036854775807,9223372036854775807,0,999999999,167,166,South
15,17,3,7,7,9223372036854775807,9223372036854775807,0,999999999,166,165,South
14,17,3,6,6,9223372036854775807,9223372036854775807,0,999999999,165,164,West
14,16,3,5,5,9223372036854775807,9223372036854775807,0,999999999,164,163,South
14,15,3,4,4,9223372036854775807,9223372036854775807,0,999999999,163,162,South
13,15,3,2,2,9223372036854775807,9223372036854775807,0,999999999,162,161,West
12,15,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,361,360,West
11,15,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,560,559,West
12,15,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,559,558,East
13,15,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,558,557,East
13,16,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,557,556,North
13,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,556,555,North
12,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,555,554,West
11,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,554,553,West
10,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,553,552,West
9,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,552,551,West
8,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,551,550,West
8,16,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,550,549,South
8,15,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,549,548,South
8,14,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,548,747,South
13,10,4,17,17,17,17,0,999999999,-3,-4,East
14,10,4,17,17,16,16,0,999999999,-4,-5,East
15,10,4,17,17,15,15,0,999999999,-5,-6,East
15,11,4,18,18,15,15,0,999999999,-6,-7,North
15,12,4,19,19,13,13,0,999999999,-7,-8,North
15,13,4,19,19,12,12,0,999999999,-8,-9,North
15,14,4,19,19,11,11,0,999999999,-9,-10,North
14,14,4,21,21,9,9,0,999999999,-10,-11,West
13,14,4,21,21,9,9,0,999999999,-11,-12,West
12,14,4,20,20,7,7,0,999999999,-12,-13,West
11,14,4,20,20,5,5,0,999999999,-13,-14,West
10,14,4,18,18,3,3,0,999999999,-14,-15,West
10,13,4,20,20,3,3,0,999999999,-15,-16,South
10,12,4,20,20,3,3,0,999999999,-16,-17,South
10,12,4,21,21,4,4,0,999999999,-17,-18,South
9,12,4,19,19,4,4,0,999999999,-18,-19,West
8,12,4,19,19,4,4,0,999999999,-19,-20,West
8,13,4,17,17,4,4,0,999999999,-20,-21,North
8,14,4,15,15,3,3,0,999999999,-21,-22,North
7,14,4,15,15,3,3,0,999999999,-22,-23,West
6,14,4,13,13,2,2,0,999999999,-23,-24,West
5,14,3,13,13,9223372036854775807,9223372036854775807,0,999999999,176,175,West
4,14,3,12,12,9223372036854775807,9223372036854775807,0,999999999,175,174,West
3,14,3,10,10,9223372036854775807,9223372036854775807,0,999999999,174,173,West
4,14,3,11,11,9223372036854775807,9223372036854775807,0,999999999,173,172,East
5,14,3,11,11,9223372036854775807,9223372036854775807,0,999999999,172,171,East
6,14,3,13,13,9223372036854775807,9223372036854775807,0,999999999,171,170,East
7,14,3,15,15,9223372036854775807,9223372036854775807,0,999999999,170,169,East
8,14,3,15,15,9223372036854775807,9223372036854775807,0,999999999,169,168,East
8,13,3,17,17,9223372036854775807,9223372036854775807,0,999999999,168,367,South
8,12,2,18,18,9223372036854775807,9223372036854775807,0,999999999,367,366,South
9,12,2,18,18,9223372036854775807,9223372036854775807,0,999999999,366,365,East
9,13,2,17,17,9223372036854775807,9223372036854775807,0,999999999,365,364,North
9,14,2,17,17,9223372036854775807,9223372036854775807,0,999999999,364,363,North
10,14,2,18,18,9223372036854775807,9223372036854775807,0,999999999,363,362,East
11,14,2,20,20,9223372036854775807,9223372036854775807,0,999999999,362,361,East
12,14,2,21,21,9223372036854775807,9223372036854775807,0,999999999,361,360,East
13,14,2,21,21,9223372036854775807,9223372036854775807,0,999999999,360,359,East
14,14,2,21,21,9223372036854775807,9223372036854775807,0,999999999,359,358,East
15,14,2,21,21,9223372036854775807,9223372036854775807,0,999999999,358,357,East
15,13,2,19,19,9223372036854775807,9223372036854775807,0,999999999,357,356,South
15,12,2,17,17,9223372036854775807,9223372036854775807,0,999999999,356,355,South
15,11,2,17,17,9223372036854775807,9223372036854775807,0,999999999,355,354,South
15,10,2,17,17,9223372036854775807,9223372036854775807,0,999999999,354,353,South
14,10,2,17,17,9223372036854775807,9223372036854775807,0,999999999,353,352,West
13,10,2,17,17,9223372036854775807,9223372036854775807,0,999999999,352,351,West
12,10,2,17,17,9223372036854775807,9223372036854775807,0,999999999,351,350,West
