@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.7,0,1,0,0,0,0,0,1,0.025253,0.020408,East
0.7,0.058824,1,0,0,0,0,0,1,0.024242,0.019558,North
0.7,0.117647,1,0,0,0,0,0,1,0.023232,0.018707,North
0.75,0.117647,1,0,0,0,0,0,1,0.022222,0.017857,East
0.8,0.117647,1,0,0,0,0,0,1,0.021212,0.017007,East
0.85,0.117647,1,0,0,0,0,0,1,0.020202,0.016156,East
0.85,0.176471,1,0,0,0,0,0,1,0.019192,0.015306,North
0.85,0.235294,1,0,0,0,0,0,1,0.018182,0.014456,North
0.85,0.294118,1,0,0,0,0,0,1,0.017172,0.013605,North
0.9,0.294118,1,0,0,0,0,0,1,0.016162,0.012755,East
0.95,0.294118,1,0,0,0,0,0,1,0.015152,0.011905,East
1,0.294118,1,0,0,0,0,0,1,0.014141,0.011054,East
1,0.352941,1,0,0,0,0,0,1,0.013131,0.010204,North
1,0.411765,1,0,0,0,0,0,1,0.012121,0.009354,North
1,0.470588,1,0,0,0,0,0,1,0.011111,0.008503,North
0.95,0.470588,1,0,0,0,0,0,1,0.010101,0.007653,West
0.9,0.470588,1,0,0,0,0,0,1,0.009091,0.006803,West
0.9,0.529412,1,0,0,0,0,0,1,0.008081,0.005952,North
0.9,0.588235,1,0,0,0,0,0,1,0.007071,0.005102,North
0.9,0.647059,1,0,0,0,0,0,1,0.006061,0.004252,North
0.9,0.705882,1,0,0,0,0,0,1,0.005051,0.003401,North
0.9,0.764706,1,0,0,0,0,0,1,0.00404,0.002551,North
0.9,0.823529,1,0,0,0,0,0,1,0.00303,0.001701,North
0.85,0.823529,1,0,0,0,0,0,1,0.00202,0.00085,West
0.8,0.823529,1,0,0,0,0,0,1,0.00101,0,West
0.75,0.823529,1,0,0,0,0,0,1,0,0.169218,West
0.7,0.823529,0.666667,0,0,1,1,0,1,0.20101,0.168367,West
0.7,0.882353,0.666667,0,0,1,1,0,1,0.2,0.167517,North
0.7,0.941176,0.666667,0,0,1,1,0,1,0.19899,0.166667,North
0.7,1,0.666667,0,0,1,1,0,1,0.19798,0.165816,North
0.7,0.941176,0.666667,0,0,1,1,0,1,0.19697,0.164966,South
0.7,0.882353,0.666667,0,0,1,1,0,1,0.19596,0.164116,South
0.7,0.823529,0.666667,0,0,1,1,0,1,0.194949,0.163265,South
0.65,0.823529,0.666667,0,0,1,1,0,1,0.193939,0.162415,West
0.65,0.764706,0.666667,0,0,1,1,0,1,0.192929,0.161565,South
0.65,0.705882,0.666667,0,0,1,1,0,1,0.191919,0.160714,South
0.6,0.705882,0.666667,0,0,1,1,0,1,0.190909,0.159864,West
0.55,0.705882,0.333333,1,1,1,1,0,1,0.391919,0.329082,West
0.5,0.705882,0,1,1,1,1,0,1,0.592929,0.498299,West
0.55,0.705882,0,1,1,1,1,0,1,0.591919,0.497449,East
0.6,0.705882,0,1,1,1,1,0,1,0.590909,0.496599,East
0.6,0.764706,0,1,1,1,1,0,1,0.589899,0.495748,North
0.6,0.823529,0,1,1,1,1,0,1,0.588889,0.494898,North
0.55,0.823529,0,1,1,1,1,0,1,0.587879,0.494048,West
0.5,0.823529,0,1,1,1,1,0,1,0.586869,0.493197,West
0.45,0.823529,0,1,1,1,1,0,1,0.585859,0.492347,West
0.4,0.823529,0,1,1,1,1,0,1,0.584848,0.491497,West
0.35,0.823529,0,1,1,1,1,0,1,0.583838,0.490646,West
0.35,0.764706,0,1,1,1,1,0,1,0.582828,0.489796,South
0.35,0.705882,0,1,1,1,1,0,1,0.581818,0.488946,South
0.35,0.647059,0,1,1,1,1,0,1,0.580808,0.658163,South
0.6,0.411765,1,0,0,0,0,0,1,0.024242,0.019558,East
0.65,0.411765,1,0,0,0,0,0,1,0.023232,0.018707,East
0.7,0.411765,1,0,0,0,0,0,1,0.022222,0.017857,East
0.7,0.470588,1,0,0,0,0,0,1,0.021212,0.017007,North
0.7,0.529412,1,0,0,0,0,0,1,0.020202,0.016156,North
0.7,0.588235,1,0,0,0,0,0,1,0.019192,0.015306,North
0.7,0.647059,1,0,0,0,0,0,1,0.018182,0.014456,North
0.65,0.647059,1,0,0,0,0,0,1,0.017172,0.013605,West
0.6,0.647059,1,0,0,0,0,0,1,0.016162,0.012755,West
0.55,0.647059,1,0,0,0,0,0,1,0.015152,0.011905,West
0.5,0.647059,1,0,0,0,0,0,1,0.014141,0.011054,West
0.45,0.647059,1,0,0,0,0,0,1,0.013131,0.010204,West
0.45,0.588235,1,0,0,0,0,0,1,0.012121,0.009354,South
0.45,0.529412,1,0,0,0,0,0,1,0.011111,0.008503,South
0.45,0.529412,1,0,0,0,0,0,1,0.010101,0.007653,South
0.4,0.529412,1,0,0,0,0,0,1,0.009091,0.006803,West
0.35,0.529412,1,0,0,0,0,0,1,0.008081,0.005952,West
0.35,0.588235,1,0,0,0,0,0,1,0.007071,0.005102,North
0.35,0.647059,1,0,0,0,0,0,1,0.006061,0.004252,North
0.3,0.647059,1,0,0,0,0,0,1,0.005051,0.003401,West
0.25,0.647059,1,0,0,0,0,0,1,0.00404,0.002551,West
0.2,0.647059,0.666667,0,0,1,1,0,1,0.205051,0.171769,West
0.15,0.647059,0.666667,0,0,1,1,0,1,0.20404,0.170918,West
0.1,0.647059,0.666667,0,0,1,1,0,1,0.20303,0.170068,West
0.15,0.647059,0.666667,0,0,1,1,0,1,0.20202,0.169218,East
0.2,0.647059,0.666667,0,0,1,1,0,1,0.20101,0.168367,East
0.25,0.647059,0.666667,0,0,1,1,0,1,0.2,0.167517,East
0.3,0.647059,0.666667,0,0,1,1,0,1,0.19899,0.166667,East
0.35,0.647059,0.666667,0,0,1,1,0,1,0.19798,0.165816,East
0.35,0.588235,0.666667,0,0,1,1,0,1,0.19697,0.335034,South
0.35,0.529412,0.333333,0,0,1,1,0,1,0.39798,0.334184,South
0.4,0.529412,0.333333,0,0,1,1,0,1,0.39697,0.333333,East
0.4,0.588235,0.333333,0,0,1,1,0,1,0.39596,0.332483,North
0.4,0.647059,0.333333,0,0,1,1,0,1,0.394949,0.331633,North
0.45,0.647059,0.333333,0,0,1,1,0,1,0.393939,0.330782,East
0.5,0.647059,0.333333,0,0,1,1,0,1,0.392929,0.329932,East
0.55,0.647059,0.333333,0,0,1,1,0,1,0.391919,0.329082,East
0.6,0.647059,0.333333,0,0,1,1,0,1,0.390909,0.328231,East
0.65,0.647059,0.333333,0,0,1,1,0,1,0.389899,0.327381,East
0.7,0.647059,0.333333,0,0,1,1,0,1,0.388889,0.326531,East
0.7,0.588235,0.333333,0,0,1,1,0,1,0.387879,0.32568,South
0.7,0.529412,0.333333,0,0,1,1,0,1,0.386869,0.32483,South
0.7,0.470588,0.333333,0,0,1,1,0,1,0.385859,0.32398,South
0.7,0.411765,0.333333,0,0,1,1,0,1,0.384848,0.323129,South
0.65,0.411765,0.333333,0,0,1,1,0,1,0.383838,0.322279,West
0.6,0.411765,0.333333,0,0,1,1,0,1,0.382828,0.321429,West
0.55,0.411765,0.333333,0,0,1,1,0,1,0.381818,0.320578,West
0.5,0.411765,0.333333,0,0,1,1,0,1,0.380808,0.319728,West
0.55,0.411765,0.333333,0,0,1,1,0,1,0.379798,0.318878,East
0.6,0.411765,0.333333,0,0,1,1,0,1,0.378788,0.318027,East
0.6,0.352941,0.333333,0,0,1,1,0,1,0.377778,0.317177,South
0.6,0.294118,0,0,0,1,1,0,1,0.578788,0.486395,South
0.65,0.294118,0,0,0,1,1,0,1,0.577778,0.485544,East
0.7,0.294118,0,0,0,1,1,0,1,0.576768,0.484694,East
0.75,0.294118,0,0,0,1,1,0,1,0.575758,0.483844,East
0.75,0.235294,0,0,0,1,1,0,1,0.574747,0.482993,South
0.75,0.176471,0,0,0,1,1,0,1,0.573737,0.482143,South
0.75,0.117647,0,0,0,1,1,0,1,0.572727,0.481293,South
0.7,0.117647,0,0,0,1,1,0,1,0.571717,0.480442,West
0.65,0.117647,0,0,0,1,1,0,1,0.570707,0.479592,West
0.6,0.117647,0,0,0,1,1,0,1,0.569697,0.478741,West
0.6,0.058824,0,0,0,1,1,0,1,0.568687,0.477891,South
0.6,0,0,0,0,1,1,0,1,0.567677,0.477041,South
0.55,0,0,0,0,1,1,0,1,0.566667,0.47619,West
0.5,0,0,0,0,1,1,0,1,0.565657,0.47534,West
0.45,0,0,0,0,1,1,0,1,0.564646,0.47449,West
0.4,0,0,0,0,1,1,0,1,0.563636,0.473639,West
0.35,0,0,0,0,1,1,0,1,0.562626,0.472789,West
0.35,0.058824,0,0,0,1,1,0,1,0.561616,0.471939,North
0.35,0.117647,0,0,0,1,1,0,1,0.560606,0.471088,North
0.35,0.176471,0,0,0,1,1,0,1,0.559596,0.470238,North
0.3,0.176471,0,0,0,1,1,0,1,0.558586,0.469388,West
0.3,0.117647,0,0,0,1,1,0,1,0.557576,0.468537,South
0.25,0.117647,0,0,0,1,1,0,1,0.556566,0.467687,West
0.25,0.058824,0,0,0,1,1,0,1,0.555556,0.466837,South
0.25,0,0,0,0,1,1,0,1,0.554545,0.636054,South
0.3,0,0.666667,0,0,0,0,0,1,0.224242,0.187925,South
0.25,0,0.666667,0,0,0,0,0,1,0.223232,0.187075,West
0.2,0,0.666667,0,0,0,0,0,1,0.222222,0.186224,West
0.15,0,0.666667,0,0,0,0,0,1,0.221212,0.355442,West
0.1,0,0.333333,0,0,1,1,0,1,0.422222,0.354592,West
0.05,0,0,0,0,1,1,0,1,0.623232,0.693878,West
0.05,0.176471,1,0,0,0,0,0,1,0.024242,0.019558,East
0.1,0.176471,1,0,0,0,0,0,1,0.023232,0.018707,East
0.15,0.176471,1,0,0,0,0,0,1,0.022222,0.017857,East
0.2,0.176471,1,0,0,0,0,0,1,0.021212,0.017007,East
0.25,0.176471,1,0,0,0,0,0,1,0.020202,0.016156,East
0.3,0.176471,1,0,0,0,0,0,1,0.019192,0.185374,East
0.35,0.176471,0.666667,0,0,1,1,0,1,0.220202,0.184524,East
0.4,0.176471,0.666667,0,0,1,1,0,1,0.219192,0.183673,East
0.45,0.176471,0.666667,0,0,1,1,0,1,0.218182,0.182823,East
0.5,0.176471,0.666667,0,0,1,1,0,1,0.217172,0.181973,East
0.55,0.176471,0.666667,0,0,1,1,0,1,0.216162,0.181122,East
0.6,0.176471,0.666667,0,0,1,1,0,1,0.215152,0.180272,East
0.65,0.176471,0.666667,0,0,1,1,0,1,0.214141,0.179422,East
0.7,0.176471,0.666667,0,0,1,1,0,1,0.213131,0.178571,East
0.75,0.176471,0.666667,0,0,1,1,0,1,0.212121,0.347789,East
0.8,0.176471,0.333333,0,0,1,1,0,1,0.413131,0.346939,East
0.85,0.176471,0.333333,0,0,1,1,0,1,0.412121,0.346088,East
0.85,0.117647,0.333333,0,0,1,1,0,1,0.411111,0.345238,South
0.85,0.058824,0.333333,0,0,1,1,0,1,0.410101,0.344388,South
0.8,0.058824,0.333333,0,0,1,1,0,1,0.409091,0.343537,West
0.75,0.058824,0.333333,0,0,1,1,0,1,0.408081,0.512755,West
0.8,0.058824,0,0,0,1,1,0,1,0.609091,0.511905,East
0.8,0,0,0,0,1,1,0,1,0.608081,0.511054,South
0.85,0,0,0,0,1,1,0,1,0.607071,0.510204,East
0.85,0,0,0,0,1,1,0,1,0.606061,0.509354,East
0.8,0,0,0,0,1,1,0,1,0.605051,0.508503,West
0.75,0,0,0,0,1,1,0,1,0.60404,0.507653,West
0.7,0,0,0,0,1,1,0,1,0.60303,0.506803,West
0.65,0,0,0,0,1,1,0,1,0.60202,0.505952,West
0.6,0,0,0,0,1,1,0,1,0.60101,0.505102,West
0.55,0,0,0,0,1,1,0,1,0.6,0.504252,West
0.5,0,0,0,0,1,1,0,1,0.59899,0.503401,West
0.45,0,0,0,0,1,1,0,1,0.59798,0.502551,West
0.4,0,0,0,0,1,1,0,1,0.59697,0.501701,West
0.35,0,0,0,0,1,1,0,1,0.59596,0.50085,West
0.3,0,0,0,0,1,1,0,1,0.594949,0.5,West
0.25,0,0,0,0,1,1,0,1,0.593939,0.49915,West
0.2,0,0,0,0,1,1,0,1,0.592929,0.498299,West
0.05,0,1,0,0,0,0,1,0,0.023232,0.103741,East
0.1,0,1,0,0,0,0,0.8,0,0.123232,0.102891,East
0.15,0,1,0,0,0,0,0.8,0,0.122222,0.102041,East
0.15,0.058824,1,0,0,0,0,0.8,0,0.121212,0.10119,North
0.15,0.117647,1,0,0,0,0,0.8,0,0.120202,0.10034,North
0.2,0.117647,1,0,0,0,0,0.8,0,0.119192,0.09949,East
0.25,0.117647,1,0,0,0,0,0.8,0,0.118182,0.098639,East
0.25,0.176471,1,0,0,0,0,0.8,0,0.117172,0.097789,North
0.25,0.235294,1,0,0,0,0,0.8,0,0.116162,0.096939,North
0.25,0.294118,1,0,0,0,0,0.8,0,0.115152,0.096088,North
0.25,0.352941,1,0,0,0,0,0.8,0,0.114141,0.095238,North
