@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
15,3,4,33,33,30,30,0,999999999,-1,-2,East
15,4,4,32,32,28,28,0,999999999,-2,-3,North
15,5,4,31,31,27,27,0,999999999,-3,-4,North
16,5,4,29,29,25,25,0,999999999,-4,-5,East
17,5,4,28,28,24,24,0,999999999,-5,-6,East
18,5,4,28,28,22,22,0,999999999,-6,-7,East
18,6,4,26,26,21,21,0,999999999,-7,-8,North
18,7,4,25,25,20,20,0,999999999,-8,-9,North
18,8,4,23,23,18,18,0,999999999,-9,-10,North
19,8,4,23,23,18,18,0,999999999,-10,-11,East
20,8,4,22,22,16,16,0,999999999,-11,-12,East
21,8,4,20,20,15,15,0,999999999,-12,-13,East
21,9,4,18,18,15,15,0,999999999,-13,-14,North
21,10,4,18,18,14,14,0,999999999,-14,-15,North
21,11,4,17,17,12,12,0,999999999,-15,-16,North
21,12,4,17,17,12,12,0,999999999,-16,-17,North
21,13,4,17,17,11,11,0,999999999,-17,-18,North
21,14,4,16,16,9,9,0,999999999,-18,-19,North
21,15,4,14,14,9,9,0,999999999,-19,-20,North
20,15,4,12,12,9,9,0,999999999,-20,-21,West
19,15,4,12,12,8,8,0,999999999,-21,-22,West
19,16,4,12,12,6,6,0,999999999,-22,-23,North
19,17,4,11,11,5,5,0,999999999,-23,-24,North
18,17,4,9,9,3,3,0,999999999,-24,-25,West
17,17,4,7,7,2,2,0,999999999,-25,-26,West
16,17,4,6,6,2,2,0,999999999,-26,-27,West
15,17,4,4,4,2,2,0,999999999,-27,-28,West
14,17,3,3,3,9223372036854775807,9223372036854775807,0,999999999,172,171,West
14,16,3,2,2,9223372036854775807,9223372036854775807,0,999999999,171,170,South
14,15,2,2,2,9223372036854775807,9223372036854775807,0,999999999,370,569,South
15,15,1,4,4,9223372036854775807,9223372036854775807,0,999999999,569,568,East
14,15,1,3,3,9223372036854775807,9223372036854775807,0,999999999,568,567,West
13,15,1,3,3,9223372036854775807,9223372036854775807,0,999999999,567,566,West
12,15,1,2,2,9223372036854775807,9223372036854775807,0,999999999,566,565,West
13,10,4,13,13,17,17,0,999999999,-1,-2,East
13,9,4,11,11,19,19,0,999999999,-2,-3,South
13,8,4,11,11,19,19,0,999999999,-3,-4,South
14,8,4,11,11,17,17,0,999999999,-4,195,East
15,8,3,13,13,16,16,0,999999999,195,194,East
