@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.7,0,1,0,0,0,0,0,1,0.02854,0.023508,East
0.7,0.071429,1,0,0,0,0,0,1,0.027442,0.022604,North
0.7,0.142857,1,0,0,0,0,0,1,0.026345,0.0217,North
0.75,0.142857,1,0,0,0,0,0,1,0.025247,0.020796,East
0.8,0.142857,1,0,0,0,0,0,1,0.024149,0.019892,East
0.85,0.142857,1,0,0,0,0,0,1,0.023052,0.018987,East
0.85,0.214286,1,0,0,0,0,0,1,0.021954,0.018083,North
0.85,0.285714,1,0,0,0,0,0,1,0.020856,0.017179,North
0.85,0.357143,1,0,0,0,0,0,1,0.019759,0.016275,North
0.9,0.357143,1,0,0,0,0,0,1,0.018661,0.015371,East
0.95,0.357143,1,0,0,0,0,0,1,0.017563,0.014467,East
1,0.357143,1,0,0,0,0,0,1,0.016465,0.013562,East
1,0.428571,1,0,0,0,0,0,1,0.015368,0.012658,North
1,0.5,1,0,0,0,0,0,1,0.01427,0.011754,North
1,0.571429,1,0,0,0,0,0,1,0.013172,0.01085,North
1,0.642857,1,0,0,0,0,0,1,0.012075,0.009946,North
1,0.714286,1,0,0,0,0,0,1,0.010977,0.009042,North
1,0.785714,1,0,0,0,0,0,1,0.009879,0.008137,North
1,0.857143,1,0,0,0,0,0,1,0.008782,0.007233,North
0.95,0.857143,1,0,0,0,0,0,1,0.007684,0.006329,West
0.9,0.857143,1,0,0,0,0,0,1,0.006586,0.005425,West
0.9,0.928571,1,0,0,0,0,0,1,0.005488,0.004521,North
0.9,1,1,0,0,0,0,0,1,0.004391,0.003617,North
0.85,1,1,0,0,0,0,0,1,0.003293,0.002712,West
0.8,1,1,0,0,0,0,0,1,0.002195,0.001808,West
0.75,1,1,0,0,0,0,0,1,0.001098,0.000904,West
0.7,1,1,0,0,0,0,0,1,0,0,West
0.65,1,0.666667,0,0,1,1,0,1,0.218441,0.179928,West
0.65,0.928571,0.666667,0,0,1,1,0,1,0.217344,0.179024,South
0.65,0.857143,0.333333,0,0,1,1,0,1,0.435785,0.539783,South
0.7,0.857143,0,0,0,1,1,0,1,0.654226,0.538879,East
0.65,0.857143,0,0,0,1,1,0,1,0.653128,0.537975,West
0.6,0.857143,0,0,0,1,1,0,1,0.652031,0.537071,West
0.55,0.857143,0,0,0,1,1,0,1,0.650933,0.536166,West
0.6,0.5,1,0,0,0,0,0,1,0.02854,0.023508,East
0.6,0.428571,1,0,0,0,0,0,1,0.027442,0.022604,South
0.6,0.357143,1,0,0,0,0,0,1,0.026345,0.0217,South
0.65,0.357143,1,0,0,0,0,0,1,0.025247,0.201627,East
0.7,0.357143,0.666667,0,0,0,0,0,1,0.243688,0.200723,East
0.65,0.357143,0.666667,0,0,0,0,0,1,0.242591,0.199819,West
0.6,0.357143,0.666667,0,0,0,0,0,1,0.241493,0.198915,West
0.55,0.357143,0.666667,0,0,0,0,0,1,0.240395,0.198011,West
0.5,0.357143,0.666667,0,0,0,0,0,1,0.239297,0.197107,West
0.45,0.357143,0.666667,0,0,0,0,0,1,0.2382,0.196203,West
0.4,0.357143,0.666667,0,0,0,0,0,1,0.237102,0.195298,West
0.35,0.357143,0.666667,0,0,0,0,0,1,0.236004,0.194394,West
0.3,0.357143,0.666667,0,0,0,0,0,1,0.234907,0.19349,West
0.25,0.357143,0.666667,0,0,0,0,0,1,0.233809,0.192586,West
0.2,0.357143,0.666667,0,0,0,0,0,1,0.232711,0.191682,West
0.15,0.357143,0.666667,0,0,0,0,0,1,0.231614,0.371609,West
0.1,0.357143,0.333333,1,1,0,0,0,1,0.450055,0.370705,West
0.1,0.428571,0.333333,1,1,0,0,0,1,0.448957,0.369801,North
0.1,0.5,0.333333,1,1,0,0,0,1,0.447859,0.368897,North
0.1,0.571429,0.333333,1,1,0,0,0,1,0.446762,0.367993,North
0.1,0.642857,0.333333,1,1,0,0,0,1,0.445664,0.367089,North
