@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
2,11,4,12,12,4,4,2,13,-2,-3,East
3,11,4,12,12,4,4,2,12,-3,-4,East
4,11,4,10,10,3,3,2,11,-4,-5,East
5,11,4,10,10,3,3,2,10,-5,-6,East
6,11,4,8,8,3,3,2,9,-6,-7,East
6,10,4,8,8,3,3,2,8,-7,-8,South
6,9,4,8,8,3,3,2,7,-8,-9,South
7,9,4,6,6,3,3,2,6,-9,-10,East
8,9,4,6,6,1,1,2,5,-10,189,East
9,9,3,6,6,9223372036854775807,9223372036854775807,2,4,189,188,East
9,8,3,6,6,9223372036854775807,9223372036854775807,2,3,188,187,South
9,9,3,8,8,9223372036854775807,9223372036854775807,2,4,187,186,North
9,9,3,7,7,9223372036854775807,9223372036854775807,2,4,186,185,North
10,9,3,8,8,9223372036854775807,9223372036854775807,2,3,185,184,East
10,10,3,10,10,9223372036854775807,9223372036854775807,2,4,184,183,North
10,11,3,12,12,9223372036854775807,9223372036854775807,2,5,183,182,North
11,11,3,12,12,9223372036854775807,9223372036854775807,2,4,182,181,East
12,11,3,14,14,9223372036854775807,9223372036854775807,2,3,181,180,East
13,11,3,14,14,9223372036854775807,9223372036854775807,2,2,180,179,East
14,11,3,15,15,9223372036854775807,9223372036854775807,2,1,179,278,East
14,10,3,13,13,9223372036854775807,9223372036854775807,1,8,278,277,South
14,9,3,11,11,9223372036854775807,9223372036854775807,1,7,277,276,South
13,9,3,11,11,9223372036854775807,9223372036854775807,1,6,276,275,West
12,9,2,11,11,9223372036854775807,9223372036854775807,1,5,475,474,West
11,9,2,9,9,9223372036854775807,9223372036854775807,1,4,474,473,West
10,9,2,8,8,9223372036854775807,9223372036854775807,1,3,473,472,West
11,9,2,10,10,9223372036854775807,9223372036854775807,1,4,472,471,East
12,9,2,10,10,9223372036854775807,9223372036854775807,1,5,471,470,East
