@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.041667,0.533333,1,0,0,0,0,1,0,0.026125,0.021935,East
0.083333,0.533333,1,0,0,0,0,1,0,0.024673,0.020645,East
0.125,0.533333,1,0,0,0,0,1,0,0.023222,0.019355,East
0.166667,0.533333,1,0,0,0,0,1,0,0.021771,0.018065,East
0.208333,0.533333,1,0,0,0,0,1,0,0.020319,0.016774,East
0.208333,0.466667,1,0,0,0,0,1,0,0.018868,0.015484,South
0.208333,0.4,1,0,0,0,0,1,0,0.017417,0.014194,South
0.25,0.4,1,0,0,0,0,1,0,0.015965,0.012903,East
0.291667,0.4,1,0,0,0,0,1,0,0.014514,0.269677,East
0.333333,0.4,0.666667,0,0,1,1,1,0,0.303338,0.268387,East
0.333333,0.333333,0.666667,0,0,1,1,1,0,0.301887,0.267097,South
0.333333,0.4,0.666667,0,0,1,1,1,0,0.300435,0.265806,North
0.333333,0.4,0.666667,0,0,1,1,1,0,0.298984,0.264516,North
0.375,0.4,0.666667,0,0,1,1,1,0,0.297533,0.263226,East
0.375,0.466667,0.666667,0,0,1,1,1,0,0.296081,0.261935,North
0.375,0.533333,0.666667,0,0,1,1,1,0,0.29463,0.260645,North
0.416667,0.533333,0.666667,0,0,1,1,1,0,0.293179,0.259355,East
0.458333,0.533333,0.666667,0,0,1,1,1,0,0.291727,0.258065,East
0.5,0.533333,0.666667,0,0,1,1,1,0,0.290276,0.256774,East
0.541667,0.533333,0.666667,0,0,1,1,1,0,0.288824,0.384516,East
0.541667,0.466667,0.666667,0,0,1,1,0.5,0,0.432511,0.383226,South
0.541667,0.4,0.666667,0,0,1,1,0.5,0,0.43106,0.381935,South
0.5,0.4,0.666667,0,0,1,1,0.5,0,0.429608,0.380645,West
0.458333,0.4,0.333333,0,0,1,1,0.5,0,0.718433,0.637419,West
0.416667,0.4,0.333333,0,0,1,1,0.5,0,0.716981,0.636129,West
0.375,0.4,0.333333,0,0,1,1,0.5,0,0.71553,0.634839,West
0.416667,0.4,0.333333,0,0,1,1,0.5,0,0.714078,0.633548,East
0.458333,0.4,0.333333,0,0,1,1,0.5,0,0.712627,0.632258,East
0.5,0.4,0.333333,0,0,1,1,0.5,0,0.711176,0.630968,East
0.541667,0.4,0,0,0,1,1,0.5,0,1,0.887742,East
0.541667,0.333333,0,0,0,1,1,0.5,0,0.998549,0.886452,South
0.541667,0.266667,0,0,0,1,1,0.5,0,0.997097,0.885161,South
0.541667,0.2,0,0,0,1,1,0.5,0,0.995646,0.883871,South
0.541667,0.133333,0,0,0,1,1,0.5,0,0.994194,0.882581,South
0.5,0.133333,0,0,0,1,1,0.5,0,0.992743,0.88129,West
0.458333,0.133333,0,0,0,1,1,0.5,0,0.991292,0.88,West
0.416667,0.133333,0,0,0,1,1,0.5,0,0.98984,0.87871,West
0.375,0.133333,0,0,0,1,1,0.5,0,0.988389,0.877419,West
0.333333,0.133333,0,0,0,1,1,0.5,0,0.986938,0.876129,West
0.291667,0.133333,0,0,0,1,1,0.5,0,0.985486,0.874839,West
0.25,0.133333,0,0,0,1,1,0.5,0,0.984035,0.873548,West
0.5,0.466667,0.666667,0,0,0,0,0.5,0,0.316401,0.28,East
0.541667,0.466667,0.666667,0,0,0,0,0.5,0,0.314949,0.27871,East
0.541667,0.4,0.666667,0,0,0,0,0.5,0,0.313498,0.277419,South
0.541667,0.333333,0.666667,0,0,0,0,0.5,0,0.312046,0.534194,South
0.541667,0.266667,0.333333,0,0,0,0,0.5,0,0.600871,0.532903,South
0.5,0.266667,0.333333,0,0,0,0,0.5,0,0.599419,0.531613,West
0.458333,0.266667,0.333333,0,0,0,0,0.5,0,0.597968,0.530323,West
0.416667,0.266667,0.333333,0,0,0,0,0.5,0,0.596517,0.529032,West
0.375,0.266667,0.333333,0,0,0,0,0.5,0,0.595065,0.527742,West
0.333333,0.266667,0.333333,0,0,0,0,0.5,0,0.593614,0.526452,West
0.291667,0.266667,0.333333,0,0,0,0,0.5,0,0.592163,0.525161,West
0.291667,0.333333,0.333333,0,0,0,0,0.5,0,0.590711,0.523871,North
0.291667,0.4,0.333333,0,0,0,0,0.5,0,0.58926,0.522581,North
0.291667,0.466667,0.333333,0,0,0,0,0.5,0,0.587808,0.52129,North
0.291667,0.533333,0.333333,0,0,0,0,0.5,0,0.586357,0.52,North
0.25,0.533333,0.333333,0,0,0,0,0.5,0,0.584906,0.51871,West
0.208333,0.533333,0.333333,0,0,0,0,0.5,0,0.583454,0.517419,West
0.166667,0.533333,0.333333,0,0,0,0,0.5,0,0.582003,0.516129,West
0.125,0.533333,0.333333,0,0,0,0,0.5,0,0.580552,0.514839,West
0.083333,0.533333,0.333333,0,0,0,0,0.5,0,0.5791,0.513548,West
0.083333,0.6,0.333333,0,0,0,0,0.5,0,0.577649,0.512258,North
0.125,0.6,0.333333,0,0,0,0,0.5,0,0.576197,0.510968,East
0.166667,0.6,0.333333,0,0,0,0,0.5,0,0.574746,0.509677,East
0.166667,0.666667,0.333333,0,0,0,0,0.5,0,0.573295,0.508387,North
0.166667,0.733333,0.333333,0,0,0,0,0.5,0,0.571843,0.507097,North
0.125,0.733333,0,0,0,1,1,0.5,0,0.860668,0.763871,West
0.083333,0.733333,0,0,0,1,1,0.5,0,0.859216,0.762581,West
0.041667,0.733333,0,0,0,1,1,0.5,0,0.857765,0.76129,West
