@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
1,10,4,11,11,7,7,2,13,-1,-2,South
1,9,4,11,11,6,6,2,12,-2,-3,South
1,8,4,10,10,6,6,2,11,-3,-4,South
1,9,4,10,10,6,6,2,12,-4,-5,North
1,8,4,10,10,6,6,2,11,-5,-6,South
2,8,4,9,9,6,6,2,10,-6,-7,East
2,7,4,7,7,5,5,2,9,-7,-8,South
3,7,4,5,5,3,3,2,8,-8,-9,East
4,7,4,5,5,2,2,2,7,-9,-10,East
5,7,4,5,5,2,2,2,6,-10,-11,East
5,8,3,7,7,9223372036854775807,9223372036854775807,2,7,189,188,North
5,9,3,7,7,9223372036854775807,9223372036854775807,2,8,188,187,North
5,10,3,7,7,9223372036854775807,9223372036854775807,2,9,187,186,North
5,11,3,7,7,9223372036854775807,9223372036854775807,2,10,186,185,North
6,11,3,7,7,9223372036854775807,9223372036854775807,2,9,185,184,East
7,11,3,7,7,9223372036854775807,9223372036854775807,2,8,184,183,East
8,11,2,7,7,9223372036854775807,9223372036854775807,2,7,383,382,East
9,11,2,5,5,9223372036854775807,9223372036854775807,2,6,382,381,East
10,11,2,3,3,9223372036854775807,9223372036854775807,2,5,381,380,East
10,10,2,1,1,9223372036854775807,9223372036854775807,2,4,380,579,South
10,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,3,579,578,South
