@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0,0.5,1,0,0,0,0,1,0,0.028694,0.02378,South
0,0.428571,1,0,0,0,0,1,0,0.02726,0.022528,South
0,0.357143,1,0,0,0,0,1,0,0.025825,0.021277,South
0,0.428571,1,0,0,0,0,1,0,0.02439,0.020025,North
0,0.357143,1,0,0,0,0,1,0,0.022956,0.018773,South
0.043478,0.357143,1,0,0,0,0,1,0,0.021521,0.017522,East
0.043478,0.285714,1,0,0,0,0,1,0,0.020086,0.01627,South
0.086957,0.285714,1,0,0,0,0,1,0,0.018651,0.015019,East
0.130435,0.285714,1,0,0,0,0,1,0,0.017217,0.013767,East
0.173913,0.285714,1,0,0,0,0,1,0,0.015782,0.012516,East
0.173913,0.357143,0.666667,0,0,1,1,1,0,0.301291,0.261577,North
0.173913,0.428571,0.666667,0,0,1,1,1,0,0.299857,0.260325,North
0.173913,0.5,0.666667,0,0,1,1,1,0,0.298422,0.259074,North
0.173913,0.571429,0.666667,0,0,1,1,1,0,0.296987,0.257822,North
0.217391,0.571429,0.666667,0,0,1,1,1,0,0.295552,0.256571,East
0.26087,0.571429,0.666667,0,0,1,1,1,0,0.294118,0.255319,East
0.304348,0.571429,0.333333,0,0,1,1,1,0,0.579627,0.50438,East
0.347826,0.571429,0.333333,0,0,1,1,1,0,0.578192,0.503129,East
0.391304,0.571429,0.333333,0,0,1,1,1,0,0.576758,0.501877,East
0.391304,0.5,0.333333,0,0,1,1,1,0,0.575323,0.750939,South
0.391304,0.428571,0,1,1,1,1,1,0,0.860832,0.749687,South
0.391304,0.357143,0,1,1,1,1,1,0,0.859397,0.748436,South
0.391304,0.285714,0,1,1,1,1,1,0,0.857963,0.87234,South
0.391304,0.214286,0,1,1,1,1,0.5,0,1,0.871089,South
0.391304,0.142857,0,1,1,1,1,0.5,0,0.998565,0.869837,South
