@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
15,3,4,33,33,29,29,0,100,-2,-3,East
16,3,4,33,33,31,31,0,100,-3,-4,East
17,3,4,33,33,33,33,0,100,-4,-5,East
18,3,4,35,35,34,34,0,100,-5,-6,East
17,3,4,33,33,32,32,0,100,-6,-7,West
16,3,4,31,31,30,30,0,100,-7,-8,West
15,3,4,30,30,30,30,0,100,-8,-9,West
15,4,4,30,30,29,29,0,100,-9,-10,North
15,5,4,28,28,27,27,0,100,-10,-11,North
16,5,4,26,26,25,25,0,100,-11,-12,East
17,5,4,24,24,25,25,0,100,-12,-13,East
18,5,4,22,22,25,25,0,100,-13,-14,East
18,6,4,22,22,25,25,0,100,-14,-15,North
18,7,4,21,21,25,25,0,100,-15,-16,North
18,8,4,19,19,23,23,0,100,-16,-17,North
17,8,4,21,21,25,25,0,100,-17,-18,West
16,8,4,20,20,24,24,0,100,-18,-19,West
15,8,4,18,18,22,22,0,100,-19,-20,West
15,9,4,17,17,21,21,0,100,-20,-21,North
15,10,4,16,16,19,19,0,100,-21,-22,North
15,11,4,16,16,17,17,0,100,-22,-23,North
16,11,4,15,15,15,15,0,100,-23,-24,East
17,11,4,13,13,13,13,0,100,-24,-25,East
18,11,4,13,13,13,13,0,100,-25,-26,East
19,11,4,11,11,13,13,0,100,-26,-27,East
19,12,4,11,11,11,11,0,100,-27,-28,North
19,13,4,10,10,10,10,0,100,-28,-29,North
19,14,4,10,10,8,8,0,100,-29,-30,North
19,15,4,10,10,8,8,0,100,-30,-31,North
19,16,4,8,8,6,6,0,100,-31,-32,North
19,17,4,8,8,6,6,0,100,-32,-33,North
18,17,4,7,7,5,5,0,100,-33,-34,West
17,17,4,6,6,5,5,0,100,-34,-35,West
16,17,4,4,4,5,5,0,100,-35,-36,West
15,17,4,2,2,4,4,0,100,-36,-37,West
14,17,4,1,1,2,2,0,100,-37,162,West
14,16,3,100,100,4,4,0,100,162,161,South
14,15,2,100,100,100,100,0,100,361,360,South
14,15,2,100,100,100,100,0,100,360,359,South
15,15,2,100,100,100,100,0,100,359,358,East
16,15,2,100,100,100,100,0,100,358,357,East
15,15,2,100,100,100,100,0,100,357,356,West
14,15,2,100,100,100,100,0,100,356,355,West
14,16,2,100,100,100,100,0,100,355,354,North
14,17,2,29,29,5,5,0,100,354,353,North
13,17,2,100,100,100,100,0,100,353,352,West
12,17,2,100,100,100,100,0,100,352,551,West
11,17,1,100,100,100,100,0,100,551,550,West
10,17,1,100,100,100,100,0,100,550,549,West
9,17,1,100,100,100,100,0,100,549,548,West
8,17,1,100,100,100,100,0,100,548,547,West
8,16,1,100,100,100,100,0,100,547,546,South
8,15,1,100,100,100,100,0,100,546,545,South
8,14,1,100,100,100,100,0,100,545,544,South
8,13,1,100,100,100,100,0,100,544,543,South
8,12,1,100,100,100,100,0,100,543,542,South
8,13,1,100,100,100,100,0,100,542,541,North
8,14,1,100,100,100,100,0,100,541,540,North
8,15,1,100,100,100,100,0,100,540,739,North
13,10,4,15,15,15,15,0,100,-3,-4,East
14,10,4,17,17,14,14,0,100,-4,-5,East
15,10,4,17,17,13,13,0,100,-5,-6,East
15,9,4,16,16,13,13,0,100,-6,-7,South
15,10,4,16,16,11,11,0,100,-7,-8,North
15,11,4,18,18,10,10,0,100,-8,-9,North
15,12,4,20,20,8,8,0,100,-9,-10,North
15,13,4,20,20,8,8,0,100,-10,-11,North
15,14,4,20,20,8,8,0,100,-11,-12,North
14,14,4,22,22,6,6,0,100,-12,-13,West
13,14,4,22,22,5,5,0,100,-13,-14,West
12,14,4,20,20,5,5,0,100,-14,-15,West
11,14,4,18,18,4,4,0,100,-15,184,West
10,14,3,100,100,3,3,0,100,184,183,West
10,13,3,100,100,3,3,0,100,183,182,South
10,12,3,100,100,1,1,0,100,182,381,South
11,12,2,100,100,100,100,0,100,381,380,East
12,12,2,100,100,100,100,0,100,380,379,East
13,12,2,100,100,100,100,0,100,379,378,East
12,12,2,100,100,100,100,0,100,378,377,West
11,12,2,100,100,100,100,0,100,377,376,West
10,12,2,100,100,100,100,0,100,376,375,West
10,13,2,100,100,100,100,0,100,375,374,North
10,14,2,100,100,100,100,0,100,374,373,North
11,14,2,100,100,100,100,0,100,373,372,East
12,14,2,100,100,100,100,0,100,372,371,East
13,14,2,100,100,100,100,0,100,371,370,East
14,14,2,100,100,100,100,0,100,370,369,East
15,14,2,100,100,100,100,0,100,369,368,East
15,13,2,100,100,100,100,0,100,368,367,South
15,12,2,100,100,100,100,0,100,367,366,South
15,11,2,100,100,100,100,0,100,366,365,South
16,11,2,100,100,100,100,0,100,365,364,East
17,11,2,100,100,100,100,0,100,364,363,East
17,12,2,100,100,100,100,0,100,363,362,North
18,12,2,100,100,100,100,0,100,362,361,East
18,12,2,100,100,100,100,0,100,361,360,East
18,12,2,100,100,100,100,0,100,360,359,East
18,13,1,100,100,100,100,0,100,559,558,North
18,14,1,100,100,100,100,0,100,558,557,North
17,14,1,100,100,100,100,0,100,557,556,West
16,14,1,100,100,100,100,0,100,556,555,West
16,13,1,100,100,100,100,0,100,555,554,South
16,12,1,100,100,100,100,0,100,554,553,South
16,11,1,100,100,100,100,0,100,553,552,South
16,10,1,100,100,100,100,0,100,552,551,South
15,10,1,100,100,100,100,0,100,551,550,West
14,10,1,100,100,100,100,0,100,550,549,West
13,10,1,100,100,100,100,0,100,549,548,West
12,10,1,100,100,100,100,0,100,548,547,West
11,10,1,100,100,100,100,0,100,547,546,West
10,10,1,100,100,100,100,0,100,546,545,West
9,10,1,100,100,100,100,0,100,545,544,West
8,10,1,100,100,100,100,0,100,544,543,West
7,10,1,100,100,100,100,0,100,543,542,West
6,10,1,100,100,100,100,0,100,542,541,West
5,10,1,100,100,100,100,0,100,541,540,West
4,10,1,100,100,100,100,0,100,540,539,West
4,9,1,100,100,100,100,0,100,539,538,South
4,8,1,100,100,100,100,0,100,538,537,South
4,7,1,100,100,100,100,0,100,537,536,South
4,6,1,100,100,100,100,0,100,536,535,South
4,5,1,100,100,100,100,0,100,535,534,South
4,4,1,100,100,100,100,0,100,534,533,South
4,3,1,100,100,100,100,0,100,533,532,South
4,3,1,100,100,100,100,0,100,532,731,South
6,4,3,100,100,4,4,0,100,193,192,West
5,4,3,100,100,4,4,0,100,192,391,West
4,4,2,100,100,100,100,0,100,391,390,West
3,4,2,100,100,100,100,0,100,390,389,West
2,4,2,100,100,100,100,0,100,389,588,West
1,4,1,100,100,100,100,0,100,588,587,West
1,3,1,100,100,100,100,0,100,587,586,South
2,6,4,6,6,8,8,0,100,-4,-5,East
3,6,4,7,7,7,7,0,100,-5,-6,East
4,6,4,8,8,6,6,0,100,-6,-7,East
5,6,4,9,9,4,4,0,100,-7,-8,East
6,6,4,7,7,4,4,0,100,-8,-9,East
7,6,4,5,5,3,3,0,100,-9,-10,East
8,6,4,7,7,1,1,0,100,-10,189,East
18,3,2,100,100,100,100,0,100,377,376,South
17,3,2,100,100,100,100,0,100,376,375,West
16,3,2,100,100,100,100,0,100,375,374,West
15,3,2,100,100,100,100,0,100,374,373,West
14,3,2,100,100,100,100,0,100,373,372,West
13,3,2,100,100,100,100,0,100,372,371,West
12,3,2,100,100,100,100,0,100,371,370,West
11,3,2,100,100,100,100,0,100,370,369,West
10,3,2,100,100,100,100,0,100,369,368,West
9,3,2,100,100,100,100,0,100,368,367,West
8,3,2,100,100,100,100,0,100,367,366,West
8,4,2,100,100,100,100,0,100,366,365,North
8,4,2,100,100,100,100,0,100,365,364,North
8,4,2,100,100,100,100,0,100,364,363,North
7,4,2,100,100,100,100,0,100,363,562,West
7,5,1,100,100,100,100,0,100,562,561,North
7,6,1,100,100,100,100,0,100,561,560,North
7,6,1,100,100,100,100,0,100,560,559,North
6,6,1,100,100,100,100,0,100,559,558,West
5,6,1,100,100,100,100,0,100,558,557,West
4,6,1,100,100,100,100,0,100,557,556,West
3,6,1,100,100,100,100,0,100,556,555,West
2,3,4,8,8,3,3,5,1,-4,95,East
3,3,4,8,8,3,3,4,2,95,94,East
4,3,4,10,10,5,5,4,3,94,93,East
4,4,4,9,9,5,5,4,2,93,92,North
4,5,3,7,7,3,3,4,1,292,291,North
4,6,3,100,100,3,3,4,2,291,290,North
4,7,3,100,100,5,5,4,3,290,289,North
3,7,3,100,100,3,3,4,2,289,488,West
2,7,2,100,100,100,100,4,1,488,587,West
1,7,2,100,100,100,100,3,2,587,586,West
1,7,2,100,100,100,100,3,2,586,585,West
1,7,2,100,100,100,100,3,2,585,784,West
1,8,1,100,100,100,100,3,1,784,783,North
2,8,1,100,100,100,100,3,2,783,782,East
3,8,1,100,100,100,100,3,1,782,781,East
4,8,1,100,100,100,100,3,2,781,780,East
4,7,1,100,100,100,100,3,3,780,779,South
4,6,1,100,100,100,100,3,2,779,778,South
4,5,1,100,100,100,100,3,1,778,777,South
2,3,4,7,7,6,6,5,1,-4,95,East
3,3,4,7,7,7,7,4,2,95,94,East
3,4,4,5,5,6,6,4,1,94,193,North
3,5,4,3,3,6,6,3,4,193,192,North
3,6,4,2,2,4,4,3,3,192,191,North
2,6,4,2,2,2,2,3,2,191,190,West
1,6,3,2,2,3,3,3,1,390,389,West
1,6,3,100,100,4,4,3,1,389,488,West
1,7,3,100,100,2,2,2,2,488,487,North
1,8,3,100,100,4,4,2,1,487,486,North
2,8,3,100,100,2,2,2,2,486,685,East
3,8,2,100,100,100,100,2,1,685,684,East
4,8,2,100,100,100,100,2,2,684,683,East
4,7,2,100,100,100,100,2,3,683,682,South
4,6,2,100,100,100,100,2,4,682,681,South
3,6,2,100,100,100,100,2,3,681,680,West
2,6,2,100,100,100,100,2,4,680,679,West
1,6,2,100,100,100,100,2,3,679,678,West
1,7,2,100,100,100,100,2,2,678,877,North
2,7,1,100,100,100,100,2,3,877,876,East
3,7,1,100,100,100,100,2,2,876,875,East
4,7,1,100,100,100,100,2,3,875,874,East
4,8,1,100,100,100,100,2,2,874,873,North
4,9,1,100,100,100,100,2,1,873,972,North
7,3,3,100,100,4,4,0,100,195,194,South
6,3,3,100,100,3,3,0,100,194,193,West
5,3,2,100,100,100,100,0,100,393,392,West
4,3,2,100,100,100,100,0,100,392,591,West
3,3,1,100,100,100,100,0,100,591,590,West
3,4,1,100,100,100,100,0,100,590,589,North
2,6,4,7,7,7,7,0,100,-3,-4,East
3,6,4,7,7,7,7,0,100,-4,-5,East
4,6,4,7,7,5,5,0,100,-5,-6,East
5,6,4,7,7,3,3,0,100,-6,-7,East
6,6,4,6,6,3,3,0,100,-7,-8,East
7,6,4,4,4,1,1,0,100,-8,-9,East
7,5,4,4,4,3,3,0,100,-9,-10,South
7,4,4,2,2,3,3,0,100,-10,-11,South
7,3,4,4,4,3,3,0,100,-11,-12,South
6,3,4,4,4,5,5,0,100,-12,-13,West
5,3,4,2,2,5,5,0,100,-13,-14,West
4,3,4,2,2,6,6,0,100,-14,-15,West
3,3,4,2,2,8,8,0,100,-15,-16,West
2,3,4,2,2,8,8,0,100,-16,-17,West
2,4,4,2,2,7,7,0,100,-17,-18,North
3,4,4,1,1,5,5,0,100,-18,181,East
4,4,3,100,100,4,4,0,100,181,180,East
5,4,3,100,100,2,2,0,100,180,179,East
6,4,3,100,100,2,2,0,100,179,178,East
7,4,3,100,100,1,1,0,100,178,177,East
7,5,3,100,100,2,2,0,100,177,176,North
7,6,3,100,100,4,4,0,100,176,175,North
7,5,3,100,100,4,4,0,100,175,174,South
7,4,3,100,100,4,4,0,100,174,173,South
7,3,3,100,100,2,2,0,100,173,172,South
8,3,3,100,100,2,2,0,100,172,171,East
9,3,3,100,100,2,2,0,100,171,170,East
10,3,3,100,100,1,1,0,100,170,169,East
11,3,3,100,100,1,1,0,100,169,168,East
12,3,3,100,100,2,2,0,100,168,167,East
13,3,3,100,100,2,2,0,100,167,166,East
13,4,3,100,100,3,3,0,100,166,165,North
14,4,3,100,100,5,5,0,100,165,164,East
15,4,3,100,100,7,7,0,100,164,163,East
16,4,3,100,100,9,9,0,100,163,162,East
17,4,3,100,100,10,10,0,100,162,161,East
18,4,2,100,100,100,100,0,100,361,360,East
18,5,2,100,100,100,100,0,100,360,359,North
18,6,2,100,100,100,100,0,100,359,358,North
17,6,2,100,100,100,100,0,100,358,357,West
16,6,2,100,100,100,100,0,100,357,356,West
15,6,2,100,100,100,100,0,100,356,355,West
14,6,2,100,100,100,100,0,100,355,354,West
14,5,2,100,100,100,100,0,100,354,353,South
14,4,2,100,100,100,100,0,100,353,352,South
13,4,2,100,100,100,100,0,100,352,351,West
14,4,2,100,100,100,100,0,100,351,350,East
15,4,2,100,100,100,100,0,100,350,549,East
16,4,1,100,100,100,100,0,100,549,548,East
17,4,1,100,100,100,100,0,100,548,547,East
18,4,1,100,100,100,100,0,100,547,546,East
17,4,1,100,100,100,100,0,100,546,545,West
16,4,1,100,100,100,100,0,100,545,544,West
15,4,1,100,100,100,100,0,100,544,543,West
14,4,1,100,100,100,100,0,100,543,542,West
13,4,1,100,100,100,100,0,100,542,541,West
12,4,1,100,100,100,100,0,100,541,540,West
11,4,1,100,100,100,100,0,100,540,539,West
10,4,1,100,100,100,100,0,100,539,538,West
9,4,1,100,100,100,100,0,100,538,537,West
8,4,1,100,100,100,100,0,100,537,536,West
7,4,1,100,100,100,100,0,100,536,535,West
6,4,1,100,100,100,100,0,100,535,534,West
5,4,1,100,100,100,100,0,100,534,533,West
4,4,1,100,100,100,100,0,100,533,532,West
3,4,1,100,100,100,100,0,100,532,531,West
2,4,1,100,100,100,100,0,100,531,730,West
11,10,4,12,12,19,19,0,100,-3,-4,West
10,10,4,12,12,21,21,0,100,-4,-5,West
9,10,4,10,10,19,19,0,100,-5,-6,West
8,10,4,10,10,19,19,0,100,-6,-7,West
7,10,4,10,10,17,17,0,100,-7,-8,West
6,10,4,10,10,16,16,0,100,-8,-9,West
5,10,4,9,9,16,16,0,100,-9,-10,West
4,10,4,9,9,15,15,0,100,-10,-11,West
3,10,4,9,9,14,14,0,100,-11,-12,West
3,11,4,9,9,12,12,0,100,-12,-13,North
3,12,4,11,11,10,10,0,100,-13,-14,North
3,13,4,12,12,9,9,0,100,-14,-15,North
3,14,4,13,13,8,8,0,100,-15,-16,North
4,14,4,15,15,6,6,0,100,-16,-17,East
5,14,4,16,16,4,4,0,100,-17,-18,East
6,14,4,16,16,3,3,0,100,-18,-19,East
7,14,4,18,18,1,1,0,100,-19,180,East
9,12,2,100,100,100,100,0,100,377,376,South
9,12,2,100,100,100,100,0,100,376,375,South
9,12,2,100,100,100,100,0,100,375,374,South
10,12,2,100,100,100,100,0,100,374,373,East
10,13,2,100,100,100,100,0,100,373,372,North
10,14,2,100,100,100,100,0,100,372,371,North
11,14,2,100,100,100,100,0,100,371,370,East
12,14,2,100,100,100,100,0,100,370,369,East
13,14,2,100,100,100,100,0,100,369,368,East
14,14,2,100,100,100,100,0,100,368,367,East
15,14,2,100,100,100,100,0,100,367,366,East
16,14,2,100,100,100,100,0,100,366,365,East
16,13,2,100,100,100,100,0,100,365,364,South
16,12,2,100,100,100,100,0,100,364,363,South
16,11,2,100,100,100,100,0,100,363,362,South
16,10,2,100,100,100,100,0,100,362,361,South
16,9,2,100,100,100,100,0,100,361,360,South
16,8,2,100,100,100,100,0,100,360,359,South
16,7,2,100,100,100,100,0,100,359,358,South
16,6,2,100,100,100,100,0,100,358,557,South
15,6,1,100,100,100,100,0,100,557,556,West
14,6,1,100,100,100,100,0,100,556,555,West
13,6,1,100,100,100,100,0,100,555,554,West
12,6,1,100,100,100,100,0,100,554,553,West
12,5,1,100,100,100,100,0,100,553,552,South
12,4,1,100,100,100,100,0,100,552,551,South
11,4,1,100,100,100,100,0,100,551,550,West
10,4,1,100,100,100,100,0,100,550,549,West
10,4,1,100,100,100,100,0,100,549,548,West
10,3,1,100,100,100,100,0,100,548,547,South
10,3,1,100,100,100,100,0,100,547,546,South
9,3,1,100,100,100,100,0,100,546,545,West
8,3,1,100,100,100,100,0,100,545,544,West
7,3,1,100,100,100,100,0,100,544,543,West
6,3,1,100,100,100,100,0,100,543,542,West
5,3,1,100,100,100,100,0,100,542,541,West
4,3,1,100,100,100,100,0,100,541,540,West
4,4,1,100,100,100,100,0,100,540,539,North
4,5,1,100,100,100,100,0,100,539,538,North
4,6,1,100,100,100,100,0,100,538,537,North
3,6,1,100,100,100,100,0,100,537,536,West
3,5,1,100,100,100,100,0,100,536,735,South
2,6,4,7,7,5,5,0,100,-4,-5,East
3,6,4,7,7,4,4,0,100,-5,-6,East
4,6,4,9,9,2,2,0,100,-6,-7,East
5,6,4,7,7,1,1,0,100,-7,192,East
6,3,2,100,100,100,100,0,100,387,386,West
5,3,2,100,100,100,100,0,100,386,385,West
4,3,2,100,100,100,100,0,100,385,384,West
5,3,2,100,100,100,100,0,100,384,383,East
6,3,2,100,100,100,100,0,100,383,382,East
7,3,2,100,100,100,100,0,100,382,381,East
8,3,2,100,100,100,100,0,100,381,380,East
9,3,2,100,100,100,100,0,100,380,579,East
10,3,1,100,100,100,100,0,100,579,578,East
11,3,1,100,100,100,100,0,100,578,577,East
12,3,1,100,100,100,100,0,100,577,576,East
13,3,1,100,100,100,100,0,100,576,575,East
14,3,1,100,100,100,100,0,100,575,574,East
15,3,4,33,33,31,31,0,100,-2,-3,East
15,4,4,31,31,30,30,0,100,-3,-4,North
15,5,4,31,31,29,29,0,100,-4,-5,North
16,5,4,30,30,29,29,0,100,-5,-6,East
17,5,4,28,28,27,27,0,100,-6,-7,East
18,5,4,28,28,25,25,0,100,-7,-8,East
18,6,4,26,26,25,25,0,100,-8,-9,North
18,7,4,25,25,24,24,0,100,-9,-10,North
18,8,4,25,25,22,22,0,100,-10,-11,North
17,8,4,25,25,23,23,0,100,-11,-12,West
16,8,4,24,24,21,21,0,100,-12,-13,West
15,8,4,22,22,20,20,0,100,-13,-14,West
15,9,4,20,20,18,18,0,100,-14,-15,North
15,10,4,19,19,18,18,0,100,-15,-16,North
15,11,4,19,19,17,17,0,100,-16,-17,North
16,11,4,19,19,16,16,0,100,-17,-18,East
17,11,4,19,19,14,14,0,100,-18,-19,East
18,11,4,17,17,14,14,0,100,-19,-20,East
19,11,4,16,16,12,12,0,100,-20,-21,East
19,12,4,15,15,11,11,0,100,-21,-22,North
19,13,4,13,13,9,9,0,100,-22,-23,North
19,14,4,11,11,9,9,0,100,-23,-24,North
19,15,4,10,10,7,7,0,100,-24,-25,North
19,16,4,8,8,6,6,0,100,-25,-26,North
19,17,4,7,7,6,6,0,100,-26,-27,North
18,17,4,5,5,6,6,0,100,-27,-28,West
17,17,4,4,4,6,6,0,100,-28,171,West
16,17,3,100,100,6,6,0,100,171,170,West
15,17,3,100,100,6,6,0,100,170,169,West
14,17,3,100,100,4,4,0,100,169,368,West
14,16,2,100,100,100,100,0,100,368,567,South
14,15,1,100,100,100,100,0,100,567,566,South
13,15,1,100,100,100,100,0,100,566,565,West
12,15,1,100,100,100,100,0,100,565,564,West
13,15,1,100,100,100,100,0,100,564,563,East
13,10,4,13,13,16,16,0,100,-3,-4,East
14,10,4,15,15,16,16,0,100,-4,-5,East
15,10,4,16,16,16,16,0,100,-5,-6,East
15,11,4,16,16,15,15,0,100,-6,-7,North
15,12,4,16,16,14,14,0,100,-7,-8,North
15,13,4,18,18,13,13,0,100,-8,-9,North
15,14,4,20,20,11,11,0,100,-9,-10,North
14,14,4,19,19,11,11,0,100,-10,-11,West
13,14,4,18,18,10,10,0,100,-11,-12,West
12,14,4,18,18,9,9,0,100,-12,-13,West
11,14,4,18,18,7,7,0,100,-13,-14,West
10,14,4,18,18,6,6,0,100,-14,185,West
10,13,3,100,100,6,6,0,100,185,184,South
10,12,3,100,100,4,4,0,100,184,183,South
9,12,3,100,100,2,2,0,100,183,182,West
8,12,3,100,100,1,1,0,100,182,381,West
7,12,2,100,100,100,100,0,100,381,380,West
6,12,2,100,100,100,100,0,100,380,379,West
7,12,2,100,100,100,100,0,100,379,378,East
8,12,2,100,100,100,100,0,100,378,377,East
8,13,2,100,100,100,100,0,100,377,376,North
9,13,2,100,100,100,100,0,100,376,375,East
8,13,2,100,100,100,100,0,100,375,374,West
8,13,2,100,100,100,100,0,100,374,373,West
8,13,2,100,100,100,100,0,100,373,372,West
8,14,2,100,100,100,100,0,100,372,371,North
7,14,2,100,100,100,100,0,100,371,370,West
6,14,2,100,100,100,100,0,100,370,369,West
5,14,2,100,100,100,100,0,100,369,368,West
4,14,2,100,100,100,100,0,100,368,367,West
3,14,2,100,100,100,100,0,100,367,366,West
3,13,2,100,100,100,100,0,100,366,365,South
3,12,2,100,100,100,100,0,100,365,364,South
3,11,2,100,100,100,100,0,100,364,363,South
3,10,2,100,100,100,100,0,100,363,362,South
3,9,2,100,100,100,100,0,100,362,361,South
3,8,2,100,100,100,100,0,100,361,360,South
3,7,2,100,100,100,100,0,100,360,359,South
3,6,2,100,100,100,100,0,100,359,358,South
4,6,2,100,100,100,100,0,100,358,357,East
5,6,2,100,100,100,100,0,100,357,356,East
6,6,2,100,100,100,100,0,100,356,355,East
6,5,2,100,100,100,100,0,100,355,354,South
5,5,2,100,100,100,100,0,100,354,353,West
4,5,2,100,100,100,100,0,100,353,352,West
4,4,2,100,100,100,100,0,100,352,351,South
4,3,2,100,100,100,100,0,100,351,350,South
5,3,2,100,100,100,100,0,100,350,349,East
6,3,2,100,100,100,100,0,100,349,348,East
7,3,2,100,100,100,100,0,100,348,347,East
8,3,2,100,100,100,100,0,100,347,346,East
9,3,2,100,100,100,100,0,100,346,345,East
10,3,2,100,100,100,100,0,100,345,344,East
10,4,2,100,100,100,100,0,100,344,343,North
10,5,2,100,100,100,100,0,100,343,342,North
10,6,2,100,100,100,100,0,100,342,341,North
11,6,2,100,100,100,100,0,100,341,340,East
