@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.777778,0,1,0.323232,0.323232,0.282828,0.282828,0,1,0.038293,0.033697,East
0.833333,0,1,0.323232,0.323232,0.30303,0.30303,0,1,0.037199,0.032706,East
0.888889,0,1,0.323232,0.323232,0.323232,0.323232,0,1,0.036105,0.031715,East
0.944444,0,1,0.343434,0.343434,0.333333,0.333333,0,1,0.035011,0.030723,East
0.888889,0,1,0.323232,0.323232,0.313131,0.313131,0,1,0.033917,0.029732,West
0.833333,0,1,0.30303,0.30303,0.292929,0.292929,0,1,0.032823,0.028741,West
0.777778,0,1,0.292929,0.292929,0.292929,0.292929,0,1,0.031729,0.02775,West
0.777778,0.071429,1,0.292929,0.292929,0.282828,0.282828,0,1,0.030635,0.026759,North
0.777778,0.142857,1,0.272727,0.272727,0.262626,0.262626,0,1,0.02954,0.025768,North
0.833333,0.142857,1,0.252525,0.252525,0.242424,0.242424,0,1,0.028446,0.024777,East
0.888889,0.142857,1,0.232323,0.232323,0.242424,0.242424,0,1,0.027352,0.023786,East
0.944444,0.142857,1,0.212121,0.212121,0.242424,0.242424,0,1,0.026258,0.022795,East
0.944444,0.214286,1,0.212121,0.212121,0.242424,0.242424,0,1,0.025164,0.021804,North
0.944444,0.285714,1,0.20202,0.20202,0.242424,0.242424,0,1,0.02407,0.020813,North
0.944444,0.357143,1,0.181818,0.181818,0.222222,0.222222,0,1,0.022976,0.019822,North
0.888889,0.357143,1,0.20202,0.20202,0.242424,0.242424,0,1,0.021882,0.018831,West
0.833333,0.357143,1,0.191919,0.191919,0.232323,0.232323,0,1,0.020788,0.017839,West
0.777778,0.357143,1,0.171717,0.171717,0.212121,0.212121,0,1,0.019694,0.016848,West
0.777778,0.428571,1,0.161616,0.161616,0.20202,0.20202,0,1,0.0186,0.015857,North
0.777778,0.5,1,0.151515,0.151515,0.181818,0.181818,0,1,0.017505,0.014866,North
0.777778,0.571429,1,0.151515,0.151515,0.161616,0.161616,0,1,0.016411,0.013875,North
0.833333,0.571429,1,0.141414,0.141414,0.141414,0.141414,0,1,0.015317,0.012884,East
0.888889,0.571429,1,0.121212,0.121212,0.121212,0.121212,0,1,0.014223,0.011893,East
0.944444,0.571429,1,0.121212,0.121212,0.121212,0.121212,0,1,0.013129,0.010902,East
1,0.571429,1,0.10101,0.10101,0.121212,0.121212,0,1,0.012035,0.009911,East
1,0.642857,1,0.10101,0.10101,0.10101,0.10101,0,1,0.010941,0.00892,North
1,0.714286,1,0.090909,0.090909,0.090909,0.090909,0,1,0.009847,0.007929,North
1,0.785714,1,0.090909,0.090909,0.070707,0.070707,0,1,0.008753,0.006938,North
1,0.857143,1,0.090909,0.090909,0.070707,0.070707,0,1,0.007659,0.005946,North
1,0.928571,1,0.070707,0.070707,0.050505,0.050505,0,1,0.006565,0.004955,North
1,1,1,0.070707,0.070707,0.050505,0.050505,0,1,0.00547,0.003964,North
0.944444,1,1,0.060606,0.060606,0.040404,0.040404,0,1,0.004376,0.002973,West
0.888889,1,1,0.050505,0.050505,0.040404,0.040404,0,1,0.003282,0.001982,West
0.833333,1,1,0.030303,0.030303,0.040404,0.040404,0,1,0.002188,0.000991,West
0.777778,1,1,0.010101,0.010101,0.030303,0.030303,0,1,0.001094,0,West
0.722222,1,1,0,0,0.010101,0.010101,0,1,0,0.197225,West
0.722222,0.928571,0.666667,1,1,0.030303,0.030303,0,1,0.217724,0.196234,South
0.722222,0.857143,0.333333,1,1,1,1,0,1,0.435449,0.393459,South
0.722222,0.857143,0.333333,1,1,1,1,0,1,0.434354,0.392468,South
0.777778,0.857143,0.333333,1,1,1,1,0,1,0.43326,0.391477,East
0.833333,0.857143,0.333333,1,1,1,1,0,1,0.432166,0.390486,East
0.777778,0.857143,0.333333,1,1,1,1,0,1,0.431072,0.389495,West
0.722222,0.857143,0.333333,1,1,1,1,0,1,0.429978,0.388503,West
0.722222,0.928571,0.333333,1,1,1,1,0,1,0.428884,0.387512,North
0.722222,1,0.333333,0.282828,0.282828,0.040404,0.040404,0,1,0.42779,0.386521,North
0.666667,1,0.333333,1,1,1,1,0,1,0.426696,0.38553,West
0.611111,1,0.333333,1,1,1,1,0,1,0.425602,0.582755,West
0.555556,1,0,1,1,1,1,0,1,0.643326,0.581764,West
0.5,1,0,1,1,1,1,0,1,0.642232,0.580773,West
0.444444,1,0,1,1,1,1,0,1,0.641138,0.579782,West
0.388889,1,0,1,1,1,1,0,1,0.640044,0.578791,West
0.388889,0.928571,0,1,1,1,1,0,1,0.63895,0.5778,South
0.388889,0.857143,0,1,1,1,1,0,1,0.637856,0.576809,South
0.388889,0.785714,0,1,1,1,1,0,1,0.636761,0.575818,South
0.388889,0.714286,0,1,1,1,1,0,1,0.635667,0.574827,South
0.388889,0.642857,0,1,1,1,1,0,1,0.634573,0.573835,South
0.388889,0.714286,0,1,1,1,1,0,1,0.633479,0.572844,North
0.388889,0.785714,0,1,1,1,1,0,1,0.632385,0.571853,North
0.388889,0.857143,0,1,1,1,1,0,1,0.631291,0.769078,North
0.666667,0.5,1,0.141414,0.141414,0.141414,0.141414,0,1,0.037199,0.032706,East
0.722222,0.5,1,0.161616,0.161616,0.131313,0.131313,0,1,0.036105,0.031715,East
0.777778,0.5,1,0.161616,0.161616,0.121212,0.121212,0,1,0.035011,0.030723,East
0.777778,0.428571,1,0.151515,0.151515,0.121212,0.121212,0,1,0.033917,0.029732,South
0.777778,0.5,1,0.151515,0.151515,0.10101,0.10101,0,1,0.032823,0.028741,North
0.777778,0.571429,1,0.171717,0.171717,0.090909,0.090909,0,1,0.031729,0.02775,North
0.777778,0.642857,1,0.191919,0.191919,0.070707,0.070707,0,1,0.030635,0.026759,North
0.777778,0.714286,1,0.191919,0.191919,0.070707,0.070707,0,1,0.02954,0.025768,North
0.777778,0.785714,1,0.191919,0.191919,0.070707,0.070707,0,1,0.028446,0.024777,North
0.722222,0.785714,1,0.212121,0.212121,0.050505,0.050505,0,1,0.027352,0.023786,West
0.666667,0.785714,1,0.212121,0.212121,0.040404,0.040404,0,1,0.026258,0.022795,West
0.611111,0.785714,1,0.191919,0.191919,0.040404,0.040404,0,1,0.025164,0.021804,West
0.555556,0.785714,1,0.171717,0.171717,0.030303,0.030303,0,1,0.02407,0.219029,West
0.5,0.785714,0.666667,1,1,0.020202,0.020202,0,1,0.241794,0.218038,West
0.5,0.714286,0.666667,1,1,0.020202,0.020202,0,1,0.2407,0.217047,South
0.5,0.642857,0.666667,1,1,0,0,0,1,0.239606,0.414272,South
0.555556,0.642857,0.333333,1,1,1,1,0,1,0.45733,0.41328,East
0.611111,0.642857,0.333333,1,1,1,1,0,1,0.456236,0.412289,East
0.666667,0.642857,0.333333,1,1,1,1,0,1,0.455142,0.411298,East
0.611111,0.642857,0.333333,1,1,1,1,0,1,0.454048,0.410307,West
0.555556,0.642857,0.333333,1,1,1,1,0,1,0.452954,0.409316,West
0.5,0.642857,0.333333,1,1,1,1,0,1,0.45186,0.408325,West
0.5,0.714286,0.333333,1,1,1,1,0,1,0.450766,0.407334,North
0.5,0.785714,0.333333,1,1,1,1,0,1,0.449672,0.406343,North
0.555556,0.785714,0.333333,1,1,1,1,0,1,0.448578,0.405352,East
0.611111,0.785714,0.333333,1,1,1,1,0,1,0.447484,0.404361,East
0.666667,0.785714,0.333333,1,1,1,1,0,1,0.446389,0.40337,East
0.722222,0.785714,0.333333,1,1,1,1,0,1,0.445295,0.402379,East
0.777778,0.785714,0.333333,1,1,1,1,0,1,0.444201,0.401388,East
0.777778,0.714286,0.333333,1,1,1,1,0,1,0.443107,0.400396,South
0.777778,0.642857,0.333333,1,1,1,1,0,1,0.442013,0.399405,South
0.777778,0.571429,0.333333,1,1,1,1,0,1,0.440919,0.398414,South
0.833333,0.571429,0.333333,1,1,1,1,0,1,0.439825,0.397423,East
0.888889,0.571429,0.333333,1,1,1,1,0,1,0.438731,0.396432,East
0.888889,0.642857,0.333333,1,1,1,1,0,1,0.437637,0.395441,North
0.944444,0.642857,0.333333,1,1,1,1,0,1,0.436543,0.39445,East
0.944444,0.642857,0.333333,1,1,1,1,0,1,0.435449,0.393459,East
0.944444,0.642857,0.333333,1,1,1,1,0,1,0.434354,0.392468,East
0.944444,0.714286,0,1,1,1,1,0,1,0.652079,0.589693,North
0.944444,0.785714,0,1,1,1,1,0,1,0.650985,0.588702,North
0.888889,0.785714,0,1,1,1,1,0,1,0.649891,0.587711,West
0.833333,0.785714,0,1,1,1,1,0,1,0.648796,0.58672,West
0.833333,0.714286,0,1,1,1,1,0,1,0.647702,0.585728,South
0.833333,0.642857,0,1,1,1,1,0,1,0.646608,0.584737,South
0.833333,0.571429,0,1,1,1,1,0,1,0.645514,0.583746,South
0.833333,0.5,0,1,1,1,1,0,1,0.64442,0.582755,South
0.777778,0.5,0,1,1,1,1,0,1,0.643326,0.581764,West
0.722222,0.5,0,1,1,1,1,0,1,0.642232,0.580773,West
0.666667,0.5,0,1,1,1,1,0,1,0.641138,0.579782,West
0.611111,0.5,0,1,1,1,1,0,1,0.640044,0.578791,West
0.555556,0.5,0,1,1,1,1,0,1,0.63895,0.5778,West
0.5,0.5,0,1,1,1,1,0,1,0.637856,0.576809,West
0.444444,0.5,0,1,1,1,1,0,1,0.636761,0.575818,West
0.388889,0.5,0,1,1,1,1,0,1,0.635667,0.574827,West
0.333333,0.5,0,1,1,1,1,0,1,0.634573,0.573835,West
0.277778,0.5,0,1,1,1,1,0,1,0.633479,0.572844,West
0.222222,0.5,0,1,1,1,1,0,1,0.632385,0.571853,West
0.166667,0.5,0,1,1,1,1,0,1,0.631291,0.570862,West
0.166667,0.428571,0,1,1,1,1,0,1,0.630197,0.569871,South
0.166667,0.357143,0,1,1,1,1,0,1,0.629103,0.56888,South
0.166667,0.285714,0,1,1,1,1,0,1,0.628009,0.567889,South
0.166667,0.214286,0,1,1,1,1,0,1,0.626915,0.566898,South
0.166667,0.142857,0,1,1,1,1,0,1,0.625821,0.565907,South
0.166667,0.071429,0,1,1,1,1,0,1,0.624726,0.564916,South
0.166667,0,0,1,1,1,1,0,1,0.623632,0.563925,South
0.166667,0,0,1,1,1,1,0,1,0.622538,0.76115,South
0.277778,0.071429,0.666667,1,1,0.030303,0.030303,0,1,0.251641,0.226957,West
0.222222,0.071429,0.666667,1,1,0.030303,0.030303,0,1,0.250547,0.424182,West
0.166667,0.071429,0.333333,1,1,1,1,0,1,0.468271,0.423191,West
0.111111,0.071429,0.333333,1,1,1,1,0,1,0.467177,0.4222,West
0.055556,0.071429,0.333333,1,1,1,1,0,1,0.466083,0.619425,West
0,0.071429,0,1,1,1,1,0,1,0.683807,0.618434,West
0,0,0,1,1,1,1,0,1,0.682713,0.617443,South
0.055556,0.214286,1,0.050505,0.050505,0.070707,0.070707,0,1,0.036105,0.031715,East
0.111111,0.214286,1,0.060606,0.060606,0.060606,0.060606,0,1,0.035011,0.030723,East
0.166667,0.214286,1,0.070707,0.070707,0.050505,0.050505,0,1,0.033917,0.029732,East
0.222222,0.214286,1,0.080808,0.080808,0.030303,0.030303,0,1,0.032823,0.028741,East
0.277778,0.214286,1,0.060606,0.060606,0.030303,0.030303,0,1,0.031729,0.02775,East
0.333333,0.214286,1,0.040404,0.040404,0.020202,0.020202,0,1,0.030635,0.026759,East
0.388889,0.214286,1,0.060606,0.060606,0,0,0,1,0.02954,0.223984,East
0.944444,0,0.333333,1,1,1,1,0,1,0.452954,0.409316,South
0.888889,0,0.333333,1,1,1,1,0,1,0.45186,0.408325,West
0.833333,0,0.333333,1,1,1,1,0,1,0.450766,0.407334,West
0.777778,0,0.333333,1,1,1,1,0,1,0.449672,0.406343,West
0.722222,0,0.333333,1,1,1,1,0,1,0.448578,0.405352,West
0.666667,0,0.333333,1,1,1,1,0,1,0.447484,0.404361,West
0.611111,0,0.333333,1,1,1,1,0,1,0.446389,0.40337,West
0.555556,0,0.333333,1,1,1,1,0,1,0.445295,0.402379,West
0.5,0,0.333333,1,1,1,1,0,1,0.444201,0.401388,West
0.444444,0,0.333333,1,1,1,1,0,1,0.443107,0.400396,West
0.388889,0,0.333333,1,1,1,1,0,1,0.442013,0.399405,West
0.388889,0.071429,0.333333,1,1,1,1,0,1,0.440919,0.398414,North
0.388889,0.071429,0.333333,1,1,1,1,0,1,0.439825,0.397423,North
0.388889,0.071429,0.333333,1,1,1,1,0,1,0.438731,0.396432,North
0.333333,0.071429,0.333333,1,1,1,1,0,1,0.437637,0.593657,West
0.333333,0.142857,0,1,1,1,1,0,1,0.655361,0.592666,North
0.333333,0.214286,0,1,1,1,1,0,1,0.654267,0.591675,North
0.333333,0.214286,0,1,1,1,1,0,1,0.653173,0.590684,North
0.277778,0.214286,0,1,1,1,1,0,1,0.652079,0.589693,West
0.222222,0.214286,0,1,1,1,1,0,1,0.650985,0.588702,West
0.166667,0.214286,0,1,1,1,1,0,1,0.649891,0.587711,West
0.111111,0.214286,0,1,1,1,1,0,1,0.648796,0.58672,West
0.055556,0,1,0.070707,0.070707,0.020202,0.020202,1,0,0.036105,0.130823,East
