@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
2,11,4,13,13,4,4,2,13,-3,-4,East
3,11,4,13,13,4,4,2,12,-4,-5,East
4,11,4,13,13,2,2,2,11,-5,-6,East
10,10,2,100,100,100,100,2,4,388,387,South
10,9,2,100,100,100,100,2,3,387,586,South
11,9,1,100,100,100,100,2,4,586,585,East
12,9,1,100,100,100,100,2,3,585,584,East
13,9,1,100,100,100,100,2,2,584,583,East
14,9,1,100,100,100,100,2,1,583,582,East
15,9,1,100,100,100,100,2,2,582,581,East
16,9,1,100,100,100,100,2,3,581,580,East
15,9,1,100,100,100,100,2,2,580,579,West
14,9,1,100,100,100,100,2,1,579,678,West
14,10,1,100,100,100,100,1,8,678,677,North
14,11,1,100,100,100,100,1,9,677,676,North
14,11,1,100,100,100,100,1,9,676,675,North
13,11,1,100,100,100,100,1,8,675,674,West
12,11,1,100,100,100,100,1,7,674,673,West
11,11,1,100,100,100,100,1,6,673,672,West
11,10,1,100,100,100,100,1,5,672,671,South
11,9,1,100,100,100,100,1,4,671,670,South
11,9,1,100,100,100,100,1,4,670,669,South
10,9,1,100,100,100,100,1,3,669,668,West
10,8,1,100,100,100,100,1,2,668,667,South
10,7,1,100,100,100,100,1,1,667,766,South
10,6,1,100,100,100,100,0,100,766,765,South
10,5,1,100,100,100,100,0,100,765,764,South
11,5,1,100,100,100,100,0,100,764,763,East
10,5,1,100,100,100,100,0,100,763,762,West
9,5,1,100,100,100,100,0,100,762,761,West
8,5,1,100,100,100,100,0,100,761,760,West
7,5,1,100,100,100,100,0,100,760,759,West
6,5,1,100,100,100,100,0,100,759,758,West
5,5,1,100,100,100,100,0,100,758,757,West
4,5,1,100,100,100,100,0,100,757,756,West
3,5,1,100,100,100,100,0,100,756,755,West
2,5,1,100,100,100,100,0,100,755,754,West
2,4,1,100,100,100,100,0,100,754,753,South
2,3,1,100,100,100,100,0,100,753,752,South
2,3,1,100,100,100,100,0,100,752,751,South
3,3,1,100,100,100,100,0,100,751,750,East
4,3,1,100,100,100,100,0,100,750,749,East
4,4,1,100,100,100,100,0,100,749,748,North
4,5,1,100,100,100,100,0,100,748,747,North
13,10,4,11,11,10,10,1,6,-3,-4,East
14,10,4,13,13,10,10,1,5,-4,-5,East
14,11,4,14,14,10,10,1,6,-5,-6,North
14,12,4,14,14,8,8,1,7,-6,-7,North
13,12,4,12,12,8,8,1,8,-7,-8,West
12,12,4,12,12,8,8,1,9,-8,-9,West
11,12,4,12,12,8,8,1,10,-9,-10,West
10,12,3,10,10,7,7,1,11,190,189,West
9,12,3,100,100,5,5,1,12,189,188,West
8,12,3,100,100,3,3,1,13,188,187,West
7,12,3,100,100,2,2,1,14,187,186,West
6,12,3,100,100,2,2,1,15,186,185,West
5,12,2,100,100,100,100,1,16,385,384,West
4,12,2,100,100,100,100,1,17,384,383,West
3,12,2,100,100,100,100,1,18,383,382,West
3,11,2,100,100,100,100,1,17,382,381,South
4,11,2,100,100,100,100,1,16,381,380,East
5,11,2,100,100,100,100,1,15,380,379,East
6,11,2,100,100,100,100,1,14,379,378,East
7,11,2,100,100,100,100,1,13,378,377,East
8,11,2,100,100,100,100,1,12,377,376,East
8,10,2,100,100,100,100,1,11,376,375,South
8,9,2,100,100,100,100,1,10,375,374,South
8,8,2,100,100,100,100,1,11,374,373,South
8,7,2,100,100,100,100,1,12,373,372,South
8,6,2,100,100,100,100,1,13,372,371,South
8,5,2,100,100,100,100,1,14,371,370,South
9,5,2,100,100,100,100,1,13,370,369,East
10,5,2,100,100,100,100,1,12,369,368,East
11,5,2,100,100,100,100,1,11,368,367,East
11,4,2,100,100,100,100,1,12,367,366,South
11,3,2,100,100,100,100,1,13,366,365,South
11,3,2,100,100,100,100,1,13,365,364,South
12,3,2,100,100,100,100,1,12,364,363,East
13,3,2,100,100,100,100,1,11,363,362,East
12,3,2,100,100,100,100,1,12,362,361,West
