@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.038462,0.571429,1,0.121212,0.121212,0.030303,0.030303,1,0.121212,0.03392,0.032541,East
0.076923,0.571429,1,0.121212,0.121212,0.030303,0.030303,1,0.111111,0.032663,0.031289,East
0.115385,0.571429,1,0.121212,0.121212,0.010101,0.010101,1,0.10101,0.031407,0.030038,East
0.346154,0.5,0.333333,1,1,1,1,1,0.030303,0.525126,0.521902,South
0.346154,0.428571,0.333333,1,1,1,1,1,0.020202,0.523869,0.770964,South
0.384615,0.428571,0,1,1,1,1,1,0.030303,0.773869,0.769712,East
0.423077,0.428571,0,1,1,1,1,1,0.020202,0.772613,0.768461,East
0.461538,0.428571,0,1,1,1,1,1,0.010101,0.771357,0.767209,East
0.5,0.428571,0,1,1,1,1,1,0,0.770101,0.765957,East
0.538462,0.428571,0,1,1,1,1,1,0.010101,0.768844,0.764706,East
0.576923,0.428571,0,1,1,1,1,1,0.020202,0.767588,0.763454,East
0.538462,0.428571,0,1,1,1,1,1,0.010101,0.766332,0.762203,West
0.5,0.428571,0,1,1,1,1,1,0,0.765075,0.886108,West
0.5,0.5,0,1,1,1,1,0.5,0.070707,0.889447,0.884856,North
0.5,0.571429,0,1,1,1,1,0.5,0.080808,0.888191,0.883605,North
0.5,0.571429,0,1,1,1,1,0.5,0.080808,0.886935,0.882353,North
0.461538,0.571429,0,1,1,1,1,0.5,0.070707,0.885678,0.881101,West
0.423077,0.571429,0,1,1,1,1,0.5,0.060606,0.884422,0.87985,West
0.384615,0.571429,0,1,1,1,1,0.5,0.050505,0.883166,0.878598,West
0.384615,0.5,0,1,1,1,1,0.5,0.040404,0.88191,0.877347,South
0.384615,0.428571,0,1,1,1,1,0.5,0.030303,0.880653,0.876095,South
0.384615,0.428571,0,1,1,1,1,0.5,0.030303,0.879397,0.874844,South
0.346154,0.428571,0,1,1,1,1,0.5,0.020202,0.878141,0.873592,West
0.346154,0.357143,0,1,1,1,1,0.5,0.010101,0.876884,0.87234,South
0.346154,0.285714,0,1,1,1,1,0.5,0,0.875628,0.996245,South
0.346154,0.214286,0,1,1,1,1,0,1,1,0.994994,South
0.346154,0.142857,0,1,1,1,1,0,1,0.998744,0.993742,South
